iter	RMSE
0	0.4092280196
1	0.4030462389
2	0.3978872045
3	0.3934392374
4	0.3898438972
5	0.3868022669
6	0.3844150212
7	0.3823565492
8	0.3805830593
9	0.3790513996
10	0.3780096202
11	0.3769745903
12	0.3761028151
13	0.375361025
14	0.3747418041
15	0.3741291749
16	0.373673975
17	0.3733755447
18	0.372996429
19	0.3727258922
20	0.3724316171
21	0.372287579
22	0.3721009073
23	0.3719287724
24	0.3717585332
25	0.3716639075
26	0.3715061712
27	0.3713483186
28	0.3712816799
29	0.3712386201
30	0.3711225973
31	0.3709854086
32	0.3708970988
33	0.3707842682
34	0.3706410429
35	0.3705793859
36	0.3704607036
37	0.3703668975
38	0.3702356409
39	0.3701385886
40	0.3701137024
41	0.3700787076
42	0.3700436551
43	0.3699908943
44	0.3699809127
45	0.3699747553
46	0.3698942733
47	0.3698872481
48	0.369878193
49	0.3698680282
50	0.369862968
51	0.3698232357
52	0.3697728292
53	0.3697465007
54	0.3696987181
55	0.3696651497
56	0.3696287682
57	0.3696174054
58	0.3695522726
59	0.3695601266
60	0.3695141859
61	0.3694996273
62	0.3694826403
63	0.3694501952
64	0.369413345
65	0.3694002921
66	0.3694040886
67	0.3693673326
68	0.3693265997
69	0.3693245341
70	0.3693430347
71	0.3693082919
72	0.3692717028
73	0.369295559
74	0.3692801079
75	0.3692800953
76	0.3692661854
77	0.3693050206
78	0.3692979239
79	0.3692966193
80	0.3692798863
81	0.3692866947
82	0.3692963489
83	0.3693128842
84	0.3692867803
85	0.3692674829
86	0.3692690142
87	0.3692694748
88	0.3692496794
89	0.3692258125
90	0.3692202887
91	0.369183196
92	0.3691613653
93	0.3691749799
94	0.3691733007
95	0.3691714197
96	0.3691491004
97	0.3691495158
98	0.3691565687
99	0.3691198865
100	0.3691384878
101	0.3691073444
102	0.3690858689
103	0.3690551717
104	0.3690689489
105	0.369109554
106	0.3690936591
107	0.3691090218
108	0.3690736489
109	0.3690596358
110	0.3690739484
111	0.3690849372
112	0.369120054
113	0.3691685862
114	0.3691797389
115	0.3692004316
116	0.3691999852
117	0.3691298137
118	0.3691197528
119	0.3691001438
120	0.369099757
121	0.3690971442
122	0.3691012137
123	0.369124787
